id,price
26949,16878.13403730241
23977,12441.240013896411
25293,13906.340446571521
24608,13334.886895770043
24553,13024.812289509147
25404,14126.624943109488
25405,14274.727359781242
26495,10296.006429922756
24424,13077.926157898804
25505,14330.208029079458
26436,16060.566807535502
26424,16128.435901281842
27248,17395.670052683865
26413,16291.155111354205
26550,16277.736501059928
26258,15715.43295302278
26781,16718.530221098637
26116,15416.432324784517
25852,15012.957204722177
15151,4910.015375771782
22710,10632.0954282532
23304,11344.314362824905
26165,15574.052474255102
27535,17809.512312441464
25909,15331.525160012989
27734,18630.88270631759
21720,9921.757650677439
25805,14360.096628654002
26246,15520.953495886697
21898,10833.737216705293
22990,10894.734219076297
23183,11320.785019760715
25881,14553.24137432432
27592,18567.29682817263
26178,15618.639293859069
23231,11293.950128697103
25833,15376.13711918861
25880,14561.074154963611
25780,14477.475439547401
27562,18225.01059297712
25606,14983.17391117378
25949,15201.779561755164
25204,13839.330010510272
24499,12536.427723836521
27497,18246.190392086897
26626,16403.569643927043
27558,18297.20799399834
27682,18225.142288856314
27242,17687.783262771944
26843,16401.358484873326
26451,15907.511738946148
26454,16169.934461489345
24983,13491.556132714551
27500,17637.344273331673
25254,14031.485633726868
25194,13943.913049524275
16256,6247.278110168783
25195,14235.13081285833
25157,13819.550206963078
25856,15220.421599227771
27556,18274.878216778536
25193,14112.715152678134
26159,15860.490395186422
26338,15908.641188694713
26114,15556.929351894392
25312,14460.861103025087
23065,11173.491167896555
25123,13707.576846059867
26953,17215.914617496495
25906,15273.120893756943
25234,14336.187360010194
25313,14442.073570318506
27746,18167.12606740274
26272,15724.986804738048
26602,15485.502675511245
26927,17479.22230701064
25913,14625.89663407933
26618,16449.193665358416
23493,10597.571237992528
26775,16409.37151099731
26967,17086.82647199684
25830,15232.19128719909
27655,18288.4550007017
26042,14949.359704822182
27614,18497.664592058045
24671,13259.480166054342
26530,15918.735467477887
26994,16933.96105847583
27341,17974.028111793985
24926,13605.873662391892
24243,12935.137401183438
24818,13536.605547044554
27531,18239.56561884045
25917,15309.562106458394
24581,13299.858122430927
25390,14106.26045648695
27599,18419.389421297692
26888,17551.308300436012
25863,14635.524023303438
27183,17893.98266791824
25953,15091.458769802975
25342,14047.230602026346
27106,17608.66453985435
26086,14837.647924634013
24397,12675.046347752406
25298,13960.48902300675
24416,13134.128662430081
24682,13114.655799563636
25855,14915.766794239007
24957,14010.296294212592
27576,18210.39834472322
25918,15241.44814891509
27184,17944.671835229714
27299,18054.14081188272
27473,18098.205533425335
27400,14457.64766875075
27470,17825.66097880776
27350,17868.3847481316
24011,12131.419346390361
25603,14848.04929978585
23791,12178.478180868184
27467,17845.682312871544
26231,14357.399414158837
26249,15880.760519203392
26381,16107.185225100864
27243,18033.45581058277
25158,13507.60897120721
23288,11628.475346079616
23821,12099.12263953668
15319,5445.283997540766
27730,18964.002341501542
27570,18572.928119702625
27306,17210.99797660403
26812,16513.658699964068
25976,15184.746765285334
27318,17872.29222557366
26285,15712.862632072221
27596,18640.24365693809
26206,15810.094120270205
25206,14066.811213671735
26972,17231.61618646081
25666,14922.222888361513
25324,14301.870841158907
27021,16841.17574539578
26097,15585.69868570362
27003,17293.91201353604
26540,16323.432141627574
27661,18006.94021449832
27605,18205.25760035933
23934,11841.355948421591
26581,16388.19286454636
25819,14782.676497342658
26813,16888.415355082176
24822,12946.426749210503
24190,12617.447735917023
24189,12726.69376397692
25246,13984.439361562989
21971,9680.574864209917
22144,9817.775749561853
27505,18271.59465320349
24989,13595.079101692663
27409,17944.169063413032
27406,18050.34358399083
23567,10931.21061472406
25552,14616.023629914835
27640,18641.655136110927
24128,12609.423072321759
23100,10431.906457463625
27622,18220.836295653742
24742,12973.012802681002
25284,13983.897959893027
26884,16930.451410505248
25754,14724.125335441273
25904,15437.328659622668
24763,13657.239712007296
26943,16886.997740824194
25282,14059.439986732134
26856,17004.092961849663
24906,13044.118984553741
25905,15105.07850358319
26609,16844.128268766774
24664,13312.449669492456
23763,12235.126557978805
26314,15978.154131331157
26785,16628.497578742285
27466,18218.70120663517
24802,13179.106256471172
26784,16570.605741666524
25887,15248.760692836458
27609,18606.854881076095
27545,18412.837371308804
24663,13160.962439921761
26663,16505.33043970227
26157,15649.841946632787
25560,14377.43281634546
25199,14262.083176152268
16505,5722.043651332522
24345,12862.837774332856
25537,14339.413479982552
25463,14120.749781941198
16504,5833.14808226762
24141,12246.441105303147
24269,12408.933377687139
26174,15395.473110892151
26732,15694.678351108403
27236,15699.314637767846
24211,12179.664549800316
24968,13014.216466791051
24001,11799.696924284548
26662,16325.759647729308
23979,11913.397252708859
27662,18686.29918135203
23841,11974.728108691812
23856,11457.153754479423
27601,17914.339281266624
25977,15558.80493415752
24197,12687.020812826424
25169,13694.698948127578
22431,10190.797746609383
26324,15690.008052540932
26230,15386.269042029086
24022,12158.753445614082
24945,12469.892383516908
27316,17778.14000050486
26217,15782.377176405036
27103,17572.515998392115
26500,16661.411533466755
23978,11911.511303843883
25136,13794.46864427115
25077,13969.10452295688
25989,15216.308158884505
26633,16565.913799653525
27647,18571.375008845996
26735,16564.04270424981
26627,16456.8645723318
26827,16805.37221983488
17481,6492.316611107595
27427,18042.990139937177
24837,13791.702610933859
26065,15422.425964973296
26163,15533.293356958438
24310,12380.59117638948
24307,12406.012901690763
24238,12435.925644431703
24237,12488.90219738008
26185,15676.753406083746
27269,17823.400359954987
24082,12514.152962016942
24009,12403.527312426053
27309,18194.61924536525
25774,15117.703383236421
27327,17789.872273291778
25710,14663.166012309866
26280,15862.66802413268
23637,11682.639514643826
25723,14377.068585551915
26274,16118.250786635337
27443,18105.977636269246
24396,12610.784198620033
24496,12803.104671182224
24395,13110.204978050282
27577,18271.66752485011
24731,13442.708885068972
25319,14090.62207961857
19018,7747.619003888034
24684,12699.521908851293
26529,16435.476604909967
26601,16614.98487296706
24611,13402.01634201207
26612,16391.225283399905
26066,15314.77871697497
18459,7632.648565578453
27462,18493.729186065593
23907,12021.76448192658
24121,11987.61814851184
26939,16981.148377018526
25631,14663.480975190101
26224,15531.542092766682
27481,18085.821428697698
24881,13856.659747436886
23982,12085.75603335795
25257,14150.078904109552
27465,18127.839556551222
24122,12533.048744843905
27104,17476.782501632344
26516,16178.958586489283
24966,13985.745719510374
26658,16571.494502431593
27664,19040.010988959166
24447,12186.209726536861
24437,13178.220231161391
27277,18035.28956367446
26006,15035.41470573861
27267,17712.42780786128
25936,15020.693010008265
26981,17207.784833854803
26987,16945.071627206093
24640,13248.848969498173
24923,13645.331305080039
27527,18798.742654067737
24175,12602.952253157095
24480,13299.640503069193
26966,17418.11869754275
26846,17095.36188550187
26914,17023.254880360193
27595,18570.217652116942
24924,13666.863915001155
24779,13039.26358656069
26655,16947.99297995478
26148,15820.880248902784
26476,16348.219952927098
26260,15656.025325542967
25945,15041.983000431788
25175,14342.803786004955
26068,15740.553725777932
25318,14043.45568024764
26056,15138.402254709825
22251,10125.215434667956
26168,15720.35849556459
25225,13883.918458321616
27010,17348.095275181022
25233,13341.75892854387
25346,13936.905594991029
24635,13279.89101285255
26624,16574.969046503913
24817,13089.486891755787
24725,12725.418505694073
24898,13101.351186112803
27071,17477.20638904141
26962,17307.98099582156
27627,18377.382251925508
27628,18745.724305992957
26905,17065.426648755685
26130,15519.023464521477
27082,17581.4094424522
27534,18278.642625235592
24952,14052.75894148416
25599,14629.387445362601
25598,14626.534265809427
26396,16227.724402524324
26397,15604.297493377435
25562,14735.674145033594
27279,17754.553082119546
25653,14607.546516460407
26410,15850.406026251218
25536,14784.974877017634
27257,17678.334693229608
26282,15900.806775974674
25517,14626.021219603685
27225,17598.8755181821
24210,12703.242442081664
25486,14392.041957554084
27199,17773.254138055458
27166,17652.665892172907
27468,18171.677778354406
24458,13154.968129650613
25412,14429.326838449717
24512,12908.184843407955
26192,15677.90256395176
25804,14627.597483967202
25621,14993.054247621109
25007,13796.162587246214
26826,16807.942665568404
15815,6146.516093124268
13002,5375.53950741162
26978,17374.25062867939
26979,17044.72161037252
27741,18814.397159729717
26271,16020.867749780733
15905,5244.844259052035
24885,13854.933971755378
25092,13636.585773324692
24887,13560.211439705334
27604,19010.66055220547
13118,6032.062131945258
24248,12907.98317349028
23887,11796.399187065177
25558,14915.331709690403
26216,15575.929211464263
23969,12472.579102518775
25636,14445.144108045974
26511,16542.001206658064
24662,12712.23019719934
27089,17246.5855455284
27087,17331.43606837639
25642,14768.175143394077
25167,13898.177621061684
23474,11634.277953451976
20805,8010.781282628603
27553,18416.13206724617
26257,15854.958586869889
20293,8325.415180313808
25813,15065.171787332318
27610,18545.40609266597
25761,14733.164700520243
27123,17456.640834063142
27602,18145.85174423947
26486,16025.393723992845
27109,17395.01741480367
25750,14873.065586653665
25485,14153.580360424083
25951,15380.017932398838
27408,18349.4485329564
27310,18426.030932341946
27669,18377.2642262572
27296,17900.71287740749
27335,15776.481880849704
27357,17884.660835734485
26631,16598.35305217381
25519,14384.757998363311
27426,18182.824182261433
25973,15728.00234643937
26661,16651.91383426222
20860,9408.86229084292
24938,13220.700524320357
27307,17994.14509179223
25600,14810.19895302536
25051,13432.169612286034
26822,17125.00772429864
24739,12571.534912869112
24845,13312.806165301281
27091,17611.60298447114
17097,5210.54888691536
27281,17918.217399512836
25190,13827.680057666945
26466,16275.342206933896
25717,15133.420241330165
26275,15902.757546594756
27151,17335.67186356465
24152,12286.641666654989
26223,15897.435382824475
26807,16652.10335274781
24394,-22825.332929729466
26372,15927.747987196923
24634,12979.726288265254
26242,15875.962484018248
24188,12221.52014249426
26153,15340.656552267272
25836,15039.759750684778
25184,12963.390285391604
23965,11496.290907201223
27319,18193.18794684282
24563,12971.4642061815
22291,10406.252868182772
27186,17612.70368477415
26252,15864.267662485388
25772,15034.740655050027
27188,17876.019263457838
24075,12540.458838742848
27410,18245.244503679638
25490,14634.028737046781
23570,11806.743766422409
24536,12747.127310548061
26887,17003.256871449714
26894,17217.355219550136
24857,13175.898428225195
25285,14115.643060339757
27686,19241.215843739763
26646,16065.883852324721
25213,13841.798760667236
26645,16174.204383431785
26299,16299.684965747696
27217,17614.520623534696
23690,12118.745409472544
23513,11864.930199922808
25812,14990.361287718184
26052,15384.101523122063
26172,15834.38991329612
25974,15282.156440712311
27508,18439.064157029923
27676,18932.101977641763
27170,18056.344085486122
25305,13729.460334216605
24912,13246.099279544225
26628,16578.01810264136
26394,16054.782021607778
25902,15232.997282039873
27607,18801.057540476333
25975,15233.046885358195
22140,9820.104917780129
26951,17660.53172049709
27440,18123.43440238338
26512,16288.862665362201
26111,14933.021439966138
27499,18460.297357408996
24996,13832.707281034247
25990,15421.675407044038
27182,17388.812290757527
27436,18089.806491268213
25749,14741.159493601965
19183,10034.722299631652
23121,10730.640986087947
27483,18437.761263811506
27112,5202.687542109004
23058,10688.150626082595
26941,17296.014299045037
25489,14572.38288838397
25915,15325.219079412434
25273,14461.900526348061
26531,16008.404002668842
27560,18495.08688392398
26133,15685.518439990887
25146,14154.472989252678
26741,17075.90480394546
26392,16335.26252330036
25672,14477.228107938772
26007,15378.122652776303
27343,18126.943122830588
26555,15820.280090717071
27348,17917.83712396804
25930,14445.405167283618
24726,13057.46337190775
27244,17813.093932756146
24478,13211.52122915204
25570,15019.273750580713
27300,18047.400850010625
27611,18656.26413668093
24922,13889.149737536016
27472,18607.816804126847
25089,14111.05469990287
27437,18382.909732560245
26874,17517.16011723322
25250,14472.578041743716
26321,16016.589387081021
27271,17938.571351328803
27206,17923.72234751905
16341,5239.397628397466
24153,12393.725291432569
26797,16992.02992327882
26422,16135.397192895132
26435,16334.60263398947
24072,12282.427385508
25506,14913.72083978033
25106,13580.576245926783
26752,16736.57215139885
25306,14118.14926977071
25330,14606.086722304386
27528,18436.579448891902
25496,14517.678440136875
27629,18270.52489892252
22608,10412.132272089944
27007,17798.024456521885
25139,13558.981507135297
13757,5713.686930692678
25979,15417.818315061097
25910,15314.576347286475
24278,12218.176384555201
25016,13630.826320685188
25735,14497.029696220616
27590,18554.318998224942
27022,17505.756065415462
27681,18793.673007692545
26630,16347.456287625213
25722,14903.149649624127
25392,14361.937657172795
26806,16926.940922704922
27018,17285.24062589998
25140,13697.286270503693
26201,15744.783541966808
26749,16563.44907805207
16439,5664.321414038295
25578,14780.485485022607
27559,18469.042634611
25061,13753.467902506349
25191,13768.913222513478
24494,12828.294000975107
27476,18337.720239334692
25835,14660.540545209198
25483,14404.603010110524
25283,13845.369603140873
24730,13064.405303351381
25770,14346.734564601542
24414,12799.788232123534
25409,14307.30714108815
26464,16278.096578758912
26875,17336.538221282866
17466,4753.571195422355
24604,13371.590944672247
26177,15736.038601162069
26266,16092.735435122067
