match_id,radiant_win
0cd9f0e2609d5b9de285c6c067f6abd2,0.4494291198451846
c90e80f87510103e68cf7130df8ba823,0.04052960935250953
a52a478349afa461dcf1e461db540601,0.8257237321400073
fcbd5097aacc56c0e62a3704103e17d8,0.7293709546391174
108b5a7ad109bb0ab9a336c91e0b99db,0.752332977542089
bdeecef7155501ac83aba42f6a04970e,0.8838722987157955
5975d43c071d67b99bdf0e66e0b597d4,0.7019555580776052
267403d83b9c4e2690ab508d4fc23d6b,0.5356814189140934
d58c0a1636b94222b30722880cda01af,0.31588045535586046
2e7194a823b0d73ccc9f6c53cd4a59c4,0.49285168088044795
fc05b66c319b6602623c4fd0eff6d6e9,0.7619138969478573
d34f52cbd2dbb49dd342183fb8b05e28,0.9615944110944238
8041e6adcd644553cc6c1367cfebd3e4,0.48672087626105237
c6a87a7a1f1e941078bf852e03135fc1,0.03522627875454117
96ebf55eb16f413051e27be14d8a796e,0.050668930160945376
05c25827ef4b9d1c493d4de2d3c66397,0.017294236982990235
8d2f3c2fd17af7c41af1cfb1d1d2e107,0.7547077670570447
469582bf32b48ef1af66b139bab9fbd6,0.7299656048847069
df13779e826fe5ca9e08b92d206c5228,0.4965475095403326
8128f92f6a345e30f947482e0c24a99f,0.49612504005609
9a6846db27e31ecc63250bbe4f043745,0.8324020958297256
05ba07e7192ab8621636d66ed98cf6ff,0.36020650858703546
26bcd50f9201056e707d3ce13e25d8a0,0.7182509420200097
29a18d369d4df47bfd87c23431e4d189,0.6894175939460291
5fca0c63f80d3369faef87935a974153,0.5661223381958461
7ef156f7e59c1577f0e1d143ef37b10a,0.4017990815902445
b07ed6c92b5a8be106399ca2f757e95c,0.6239647157303789
e55a9da55133f14b5360c8c8837c58f9,0.7332242156730738
3c9dfb9223a494935fc1ca9e35d021ae,0.803638824243218
d095faf8a4e7fd3283a76921dd05b479,0.20177656778128464
20d5d1b0e012d6f7864ccbf2075fcf3a,0.34760861243870095
f587c3bd37ad7dd33578d7b5c7e12c51,0.868616401460462
5c7f5ed530aff1256c328cc26aa12b3a,0.9646240108017431
2f4f327ee87d224b55295e82e4f78ad4,0.47264011063430084
c5bb02b271dcda143ef56abd179d612b,0.022337559016118284
9c69f6ae73ac6b7562620c1ad89fbd2d,0.4349972340470866
edda5e5e0302001fd5c66df062d7df55,0.12360417852150479
1908796561816d10bf8c4f977346e2fe,0.9320547800629472
35d4e120a0ce0d843a65cccccdc0d720,0.11448918098606427
2a126dfebf228decc0e248add3cb41ad,0.7999903604683204
9e933c8f7a915c221b6d7a4dfd5032d5,0.3872261910988568
417c3ce62479ccf6cdd6562e8ecd39fa,0.1211754936168264
8a726bcb07f7f5a45e9aa2288e83f674,0.13450837009286964
91daebd1c0c024fc9b5873a4104f3cb6,0.5715234666175996
18e364173d1c4f3f0e630850bf51974e,0.1230339513421675
ae2e094bb02bc13b531514cb0536994e,0.9655701433007025
fbc133f5f54c9740073c1aa7753d8203,0.6845305396108731
14dc3f8d5c42d208cc44e4a1e1051ebd,0.4746404982427001
ca3d4f25fca5d3b1e844fba1f5eab06c,0.13349619802230273
8e2d8e32d99e421f238a677135bb1897,0.7814765992406909
fbe7cfe7103ea8cb49e64f8e4cfcf97c,0.9532616844823747
e98b1f3ccf5dc2c494cb3ab62c90b8dd,0.2421579027810825
bfb0a3a891a49f00d2c8b8f5158455dd,0.3420315537420564
0113b595fc6f011148039310e899705f,0.12544328058107382
eba4fbd986a63ce863c4199c965e7166,0.3342789743359771
b5a5baa2eaf02ef921abfa262f4d9c99,0.9761480296772964
1b2d503ba046da4f7a3c29635d6e4a3d,0.2604849524692446
e90b897a501f24b7dc338aab7d3a2976,0.9693348720527872
eb05f84fd19fed45d841399cfff4c5ae,0.09357485384159205
9c058320ecde3bd74a8f9176cebb59ec,0.007052188644874752
16a529b067077b448b364a694c31c7d2,0.06411285580189464
5739f570af3ebc4819694ba76bf4de67,0.7820072631566379
8c63d480f8eb9387321e89223fa305a2,0.08130427061578843
5181da12c2acc9854c765f7b6171438b,0.5696817459366468
018f941a39dae2c4d9b249f553496e57,0.556578422144571
79874fb94c4770d88f26c791c203bdb4,0.06479420546389263
3250d5092c6f0ddfd51f05b4ec4c4523,0.9654700386792324
1377d968a6597f2f47c908159cb51201,0.8447505485165193
3950d7ce6b265502f920ccb09ff8db74,0.013877046513934102
a149a03a7fc9dd18f8e6aaf887c0711b,0.6423127837828672
2503c5e22704044e2040800d31062175,0.1934249680155884
8453c2d4bbbc54cb5d9f463a770b6d74,0.9946428958972705
f0367f9a4a8074b054021dd6f424fd19,0.6878754914435717
f382eabd446c6641f737cffe03f64c3f,0.71287614474271
280f7465ab945a9d4991a05d27381292,0.771529391918062
ddc1179de87a8104d84e456255f760d5,0.9473722360260245
4e40262c40c2c7f0db86a3e3b3c73768,0.12176442087687749
2e25a887a1d4696aa201779a0d5650f2,0.917419559453818
45d1cafdc2348caf88f1e0ed5544b6f6,0.8227378789595649
8857a647c630feecccaac3028c6f408c,0.3447991147676415
f636b848a268ff65de5e2ec8e7e3dc2d,0.38007618731418963
f3698ec04c7c8c66e836dbc586ca1bb3,0.6262240987412108
30142d7c480afa4d5d69784113c194f0,0.4621689771882897
e0183f0999489b0dd7c72babfe564ac5,0.040499246037732854
eb6e72d1406e2c997fe37cc4ecb286aa,0.6223537667763535
df8463a0521b437ae99a383c59b95414,0.021239643914197342
6cd90c8392e7cb92dfd49baa9ad80d0f,0.07343379770865645
926492313d1d4b5fddc74733336e0b4d,0.8210935338253922
43d11eb1019a2d9821fbd5ed629ff588,0.4888099759726418
24c16565400e2110fbf2f3b9690a0cd6,0.48863146172261307
9484933643edb45bc2e66278ac4e1a1a,0.9325309474927069
50844f82df2b9dc05c095f468baf4e51,0.4507625213232034
4c60e37300dd79bfaa5b3b265d87ea00,0.5309458175212814
cf3339825eaf0410a4ee03f807452383,0.5403820698699344
2130384a0b8cd45181cff28b317ac7f5,0.6803762096465302
a388ef16b4dec7c191bf93e96a8290a5,0.5588343562719473
de6d198a6fa499f42e2a97e04fadb0ce,0.6047956446254874
c69f9e9d05f1a04eb59bb826e44ccd8c,0.4377829679166439
d25a5ddda27cc5d8f5e65590a62e05fb,0.6228621195688894
d51c4661832234df4239c2811765ee76,0.7836744480106259
96694aa489dfb328d0c7c6b9291fecf2,0.43618573017355855
c0c1af62a3977a3866e89aadc5a36b17,0.2425711501235535
217b4e4fc6361149db728f7ef6a7467f,0.9529935784378837
bf76bd20084da4cd25acc31731931afa,0.6031433551266118
32ffebbf7acd072e64e7fda4789c12d9,0.8666371792244695
b6d03f176fd0adb16cf88f13ef395403,0.6434201503784199
86ef490ac4d2d4e681d672e4bebd16d7,0.9641996829628051
5ad69f368bb2fafc38ac065ce33fe8b4,0.5827180250476327
3003d77a9c06867eafb57f76534d9d47,0.015722838094588368
b81c3e3d8d7d596661dffcd81e316b69,0.3436254734746711
5a2ea13affd71f29f1c2fecaf74f857f,0.47276448964289514
7a470d796654c2aa88c7771597b06d85,0.9387234620287811
05fa9a865c865742be825c138f9e318e,0.05125248778179899
2caf735c81e1dedf158fbc679f9c6df1,0.8585828808072721
9841238d7a89e18cc80f8f7e0dacaf78,0.29896192870944743
1a0d2c754556127f42f648e6602c6928,0.7019172038748182
c2c9c892444b35da4e6246fd86c12580,0.9669056011240024
46ee5983806024f70dd723d8aff29035,0.9186538060300687
208e179566952fa63b430160abafc13d,0.6885500011810143
69857d343f9878335e7ae48bf9c6be29,0.6240228108472348
e1b993f3c7d2416361cf03ef2f375063,0.6115515367977155
8274d92625ba99928efe7533aa1040fc,0.36979818213232113
000241c417c4303de0a733ee32806529,0.993665232902445
f24f17e8c38c26439ab7ddfcb0f209b4,0.44751484045576406
9da8b47884e9ff5b9ab0d0858cd79fe5,0.005714581495400141
5de3fa9df4b0dea15fe2f3586e4511d5,0.6109220476624215
4ee8bb0704d9f472676939fd497ff4a3,0.4248323868169037
6f1bb25332b741a11a3a6d381916a08d,0.2613230768160995
3ef912d50b32f2b8b893978c1a1c3402,0.12489693044120061
a31d77afd313fa7b39beed4e4572a21f,0.15181731762498474
82f86ac9927a9fea7a86bb1dd17f7040,0.7304681989081728
0454f031182b87854feca982ddeeeeff,0.7262033288138771
5be186f399e07f105caa5bd1909e2b55,0.5098914026433601
96c2849d2bed2c137eab5a14e3d2755b,0.376634414086195
0ed824edcb7f7b458c47ff2eb3ba2667,0.2394743879481008
30d3f6a432f00f21729bb795d8920036,0.48836191552929004
8c186f8c7aff589ff775023dfeb593a3,0.9626016787729528
b596c835b10c4279531d3b6bd6e3e56a,0.8732134737363579
97196b8aee8834fb00756ba58a70f5d5,0.9270772264744576
4407322a7242fa60dc49521592837813,0.5993036422353764
a444ee5b3835f042476fdfc24cca5655,0.4671365456141438
c518aa79435dba920be917a5d5fa0aa6,0.9301141138858845
d8571b6ceadbd59f6ef1a3d7949f40c1,0.15416975502541588
8813174b50a09cba6a3829a823fdbbc4,0.6724644769416185
aa034fc4b311a8c711f28327226899e4,0.8547977514165388
47a6421b2af05ed30eaa9ad6e3beaf75,0.11263182296413986
380d846d38b1de1ea69b8df12864b2ff,0.5960981853446831
47de80c424cd71201fb986ca10137ea8,0.46053646117221564
b5e0db6b18af2f951a2e23fb43313f4e,0.06672239438850495
88b4b7ee6530d7e539d6261aa201afc1,0.7235016701796694
ec36cf8a8a0d3dcee7742a3ce106067f,0.45197536896782614
17179c8f720e0984a65868b81690fb6f,0.8768499862776779
c5a2b334877d223afce5c881347e1764,0.4533245153459146
b37cac3923562c157ee2c75415d8ffeb,0.18893106645275123
ab2655b4491b394d4000cbbbbad41672,0.9125318790637724
cad0296bf48871b3752fd34a3288363e,0.9016718120242112
ea5acabe95e67c819a62f9eec22b4b9c,0.7420943571802151
0151c938effc1c18395b9f6e28663186,0.6945875226937074
f0aa8a6efeaeab9ea026a1f20e409c7d,0.8895976850903876
ec4aaad47a7e30be129d503e312143f6,0.6473122182264522
40eec2023e47fb10ab04e232c7eef8e5,0.9764876337690335
c5ce4f866f32164b73cda10404332863,0.7451493580380028
be48eca8f23d0f6397b25d8e01f48124,0.9934245287667859
7a19fb5df7a743d4000c51a271cc115e,0.6437585482407724
3d60a21827230568eb74520cf89ee7f0,0.3961755584358668
4daf943715c0a5afee0b62881ce64030,0.907558414533573
3fd825b3d3ae8b6544113963a22fe44c,0.38940151034087833
8637fac06b3d8cc3af6e51a976cb4834,0.6386997296059961
e58094162135fe36731ebdd50f1f3bd3,0.5018396678139643
3e0f01dee935e2bc638c187da8996f02,0.5144804831025566
754e024219027c6fb0c57a94853c60b3,0.17884583889202585
315ce51d21f50bdeeb5719ba0d3d0e63,0.9090330806232182
b8beaf22fad6ba4264c80e676d75af87,0.547883925152339
4f78237391a16cd7ff711a6b433baf6f,0.9121993412281905
5fb58a505689d9ea60176883e194433c,0.98560289481469
cdebdb8a80d8fa6c50827ed9d2707743,0.7035858376380908
d389250cecb290184ca912adb1e46eac,0.8648176646693084
10eb035b8dad1ee83f1079ccf1ef9a73,0.2869743689931535
9207e7f99312ce071f186ed598c74424,0.9553644012478223
fa8649815b4d7ba2a8e7c42f8a7b492d,0.49816461647795435
90012052ba9641c1252d8b38540bf019,0.3469175766633601
3580b2329c8145864ef7a8a12e055a79,0.7863087759701765
8feda3dac31886ded7230df7aab8f30a,0.26622800724169327
ccaf2ca0a87752a2a9decba57244308c,0.09787137626700927
f5db89e6912cda3cb6feb392536aa790,0.49399136861511134
23558cd596ee1248dd740441da1e17bd,0.737729367093721
76b78633c09fb2d7bdb7c046ffad7adb,0.5880084953791049
a0efe1bf1b2660690ac4c767de02b5dd,0.428402385029425
55302739f7a7ab1c3a49bf6e580851e8,0.1945459682816315
9e8ab2db30adcebd599b516465e66971,0.8902838845996569
e09e28b132d1ef2d956dd6b9dce26f4d,0.0539526967516634
b8a9ba9ca29fbd9d6645bd5a422f6bd3,0.03617496550957675
2c7baae20ed74c949b13537978373e80,0.6309351139928684
4291727bf6cbfd846c888eade52bceaa,0.9918628826867609
4791320e7cfa00e1f20e88b1442d0a8d,0.1191302116757601
f30281fe37cf96a1f103a488abbfd9eb,0.9101785264656784
7357698aa63570fd661cef94548676b9,0.913776186137949
f3fc30c9636f754b0f429f141282ce88,0.4169942810087897
40e3a60f5700d8ccbfdb839e49f0cdc0,0.4511764262735183
2c4c847d3a34e8063e73a6f96f052c71,0.6452957380222425
f2d2c8bbde55fd361babc9a285117688,0.8889889492193742
c418551932a99512c642269a7470af00,0.9659178169675989
846aad452dfecbdfec6521b5b3fd237f,0.8116077366008273
ae1bab7ae7597eb8b0b2bf76dfbb98cf,0.9536351122242438
41a98096174b0372a330c552fa14bf34,0.20244908816911142
9b27413c38aad8897c2ffdfba8517a49,0.6999950309126172
2dd7ade39f81794fd0291da6ca58503a,0.28777796106629655
aec16dd7035548ae3758107564fe251f,0.4715314483118764
317143fd565d29de18c185beee487696,0.027615827416720102
123a57630832437682bd2014eb66e55d,0.9605989406739486
fbdc3c283510639d2e776e02fa20c4bb,0.5656008362629338
284a73c7ea1730feb8f6b7940691cf9a,0.3194384430020077
594dd63242bb9707740d598971c7a2bf,0.8595105241142732
aa251884a8d8e813f4eaffca6263a6ed,0.9214761599630344
b44e813f0af76584aaba5e64e5ac83b7,0.6233364593059226
1386b78e356212a197193c8c21480f27,0.41268979327226446
4ddb9d244464e6b1ba3c5f97aa8c7788,0.013750081209346185
17340a9e4c423b9f29f391a3544b0646,0.23544915635871985
4ddc1a8bb99f6a0e68efdb409ae1f603,0.3840314298455341
e8941a73383426a4f682fe4cd5d05993,0.02416886886170469
e8b6c20ba472971cf903ae9e765b0a78,0.31801203309703924
5080f1667f7a5f8f153583820d8284da,0.04539140932461669
887abedebf8d3b4daa76d0436bcc723e,0.6688748992129359
322588d5767d4979f7cdd03a491f0dc4,0.19213079188435467
c3b0ee6115e7176698f4e8c9394f1662,0.5353477693101052
bdfb8501a8bec124b8361eacfaa2dcad,0.5903486664741378
558108ffcd17d5f67bd209fa2b491eba,0.9828499200160371
27496426f1b796e830af28beed2f032e,0.4853610780539335
62145ea1ed3aa2f7e9d5f8ced4f46656,0.8774447307555787
de3b424415c3739f7ac34c1cec5165fc,0.3777135077057954
8857460a31af53306ffcb97336d10da7,0.3522528591151806
781e1ac85ca5f35964143502323994c1,0.36342208295869477
9810faae118fb162a6b30da538c60832,0.011023514565638487
c737f6f00f50c7475b68dfba77e96d35,0.8878687177742851
82a1ca3f1ff43792a981d5136aa637ae,0.665316894912779
51709de163a6ad6a5822b955397012e7,0.6455895200965102
28931d34b23a2f2b2344c0d3e2c8644a,0.8961605926242265
7434da82da04066162e120f13b97d532,0.20395167439427486
2bf9dbdbfefbeb99374292fa2ce4b0e3,0.6231621920356538
2171cf4f0e30f6ac60330d5f075e8b4b,0.75466959585692
ebecbd9094c0ed50856dc3c3666d8cfd,0.6838072296574232
5fe8d46b9791ceee49b0689c38833bcb,0.8558477972247983
fa22c43f80b7c9c0b1fa2bc1c9ba92bf,0.8403597914091124
a79080c86b13a2ffb9703d793e694f64,0.7403466461344946
bc80e8e05cfa06668d1c727a74dc0424,0.7689241986644194
0c8e9efbc3c697e9aa21e7c6fa181767,0.5476274901486212
85e5985424b504b1d225e523022c4678,0.5138968619820387
ea1def2fa4ef069617650af86e14dce0,0.8357768098873732
e794600a0f15df1a533dc7daabba2202,0.5712210250327517
18b8b4d4297f2193766adca76223b7cc,0.5365347827177028
87b9f92a232d64189cf9bb11bcdb58ac,0.8026026412978707
10b4869743a2746a1f2c511374d6ad06,0.7520657169171269
c2c7d5f83d7b09249a2c14d94a95f41a,0.5002007875177817
3cbbcaef5a3d9636a9192670ba6bae34,0.34503913868929
ab0ccd2a3bc27ff6645822b775c24479,0.44411699886246797
b98db96243b9711b60b9fd43f4876378,0.5857383533298733
e888be3064be08e61657a58fd57c3d35,0.6871762475532209
64c7e26c33fb94cdaa0318def990291c,0.29958168323120926
4a78f88bc75f22a48dc0eee7379ffa7f,0.9705275869064452
98b7b24c75f438b471c5b8b4d77ad72e,0.2482610468839994
e3604dbefedd5598570288e9f0522275,0.8539137779105014
dee8c8e0943883ddcdfa6e6fa03b6a42,0.2722786176783801
f943a6b0391a38d4093f9a294535bf0a,0.9090581078161044
525b9573a3495b061ae3dd51077590d1,0.44171844117068765
ebccee0f026b1d2a92d97dced167be54,0.8063311154338643
357bb8b3d465f3471f26979794bf5d7e,0.06477048474744244
4f75c23f5953fc0006413fa1efa136af,0.38348114265920824
6acb1eade6e183a7f550ad5f0b2e1caf,0.42460009470115295
89c113a9336215ac468afc590eebf87c,0.9691206757849327
6d62737efd9cadf37a27cb0a4dbad04e,0.5982661900344585
407bd5577bd520f89fa6ea340a0be86a,0.0524708732848461
5387a9f3046d5eab23d17397c5adfb6d,0.08539649984759277
b2eca7bd9ad604186040179e7e5d89c4,0.4385490631103388
d529db6335777329ede7b6954bb520f8,0.5685753678221619
ad894acbbf179b19ca208f63a72f9119,0.31691430238114626
2b7b8945c18feda1525c76f27e5ce8e2,0.44212037861555986
bffdb8a51bb64989ff73186f1ad00fa2,0.26459184292672283
10e6d601dab05b333605ffe74f1d128b,0.4153189652788709
bb57fde2ed4341feae9f15cae58e7245,0.14640074456507293
cb616ac20ce20bc91c7e537e477d948d,0.3070488982157871
a57c89e3e5705563f6d1e98adb0cfa22,0.606860601441412
a1aeb1b9ec1ea2062510154fd9be19fc,0.40218134219607177
8d8c4fba971b72008c46855bbd1ea1d1,0.2593509153663703
2c11bc77a4fbbc81e86a95764d88c6fc,0.23281590529206606
070d07402c4c7f450771f3774dc61475,0.4534381879489404
44b5420799df0c7961a5d730f1e6f291,0.5363690754676721
50937303e3a735f3abac03d40931d13f,0.23250759047285655
e5c3ad12cb05feb936fe79098e565f82,0.9633853937832435
d651e7421b437769c9b127903cf624bf,0.6509701592569538
2312da10257131fd16d3c19eabfe462a,0.6483435740287585
b79af3f63864b64b1536e57fef7cbf8c,0.7455453497105612
45de50afd75595379e6e929dae3d26da,0.05592619515232008
4475af790a5092c127dde5bf4d6a1d62,0.9344963593251192
a4c5ed5260864f30e013c5fa9de0fad6,0.5599257941227628
3dd6369c18c816a961106b58cac7e3a3,0.6251443975922587
a9b28df49cbf88e9ca23ab54ed0ba8fc,0.45364150727320807
893b71bbc2bb19f1421064751889ad77,0.46335385588031025
8f1fb8670a72ca1a2d57614f893fd8dc,0.2061265436367233
0b8e2a5eb716f0d4ec0dd8dacec4ac4a,0.3716976551897579
ce7980c4d23a2b71a618e68345bc2e21,0.6098101020170454
14eff9551fc87ccee00c0e9604f5258c,0.42978173666821506
0f6cc70ac850e159e4f3ab4daff6f8e2,0.45929618518347176
1ffc4cfa450c5af6aef3b79d393157e1,0.417365267725172
7e7c89ded793a3e9f4475a3a7876892e,0.46705829773188995
869160924f7d17d0518b06d732846e3e,0.5428957974305312
64f5b523aa352a8fd569ac97d65e665c,0.02505038380592933
7b45bf76be282ebddc7f7d05952f95a0,0.6820003030463395
4d33ca52eb9165621904c3864846584f,0.05006899461604769
d7a190f76f90a447aea26a1ddc45ec43,0.24498578950780978
e01240a72a1ce9c73dcc4d90a90de7cc,0.8229149993423498
5a63189859b3fbc727485d3f625c2270,0.6712487501364682
30bb3c1f3f9eb3554a0c83d254680f17,0.43765375478037233
68f6dc98e3ed9933887f3516f0a6dbad,0.9409966803022316
82efefa8e1dcc780d5fea214c4128abf,0.16787488230448266
1ba86f7bc8b0fc2c7e6567091658c000,0.07550589589501942
ceb0f78c1f5e03a2051e024a5f8c6d58,0.5166556077533316
9bd998f5d08bc5aa15eb03c2ea242cab,0.9951085604091657
80f52d62c39bfff0f9d6772edd8642b4,0.280480409170032
074cffed8408c41b0c539c88b19b7842,0.09012977410590034
49330b3c13547aa9a54885a1aaad048b,0.9568575919721457
38a92e59949edfcbbdffc7aba7c5393b,0.4373796168172743
a4968dcfdaaa61a5d44d556fe4b394f5,0.29751478520145885
ea520934d2dbfc79ea926a27fa3e07ec,0.5089686149790756
4b8bd89ad4c20d3203075c171da518f1,0.4693152551487569
ab01264afbfd206778bee9869b8b34f4,0.6868033611550702
96f20cd8db07cc0def9d1e05e2536324,0.026768801032637273
d91a926f34f709912c7974e80ff91242,0.2643607251360573
50dcef06d797d6301e14ae7b484ffeac,0.6054547089862122
f7f6a73b0addc0860d7e15650a5131cd,0.5245512210473193
47157806f6aca43c4ec25ba3847660ef,0.6106006121481974
d4945186dff4da7f223253d54714aae4,0.5347564577909983
6ab970ae3b71bc5a1f06c6f83ad8b0db,0.8393138274708837
72a085e2af52f5b87086df95f9105ebd,0.7659889788169183
05034c2a7734f9b8ff01e2617b1ef43c,0.597832784631655
9b9a0d50675df4db890c3106c4628cc4,0.766250926136904
38f170fe8854d3e76f34c8eb801284d9,0.4121026378538153
e3da38fdf4a0d41cf1335bd1f79c4543,0.8778788916179417
806b99dcc493f2ba50d82f6783ce8883,0.287787256589895
ad3f3af308831f7e6adfdb5176d49ac7,0.9604594085317116
b095a47ef02189a0382cb139c8d9f339,0.970085220541502
b1e6d394a50b0fc57bb750dad024a8a0,0.7184604100366657
2531e2f5a436f44defd5351ad46e2f6d,0.6377869253618239
4b344386ab681a30d96f262c5a49d901,0.524952759885232
e43691a9cabea8dc2e365dfb56435a55,0.9521289189099708
fb717ab97244ef92a911c71e11b6ea5d,0.4305498900174065
a82328b192fe277106ded6963aa5d3a8,0.5744337135624978
fca0217d29146ecdfb3309559ddaeede,0.953643792824194
d5027528cc7512ade1055704158abc1c,0.010463857806038914
0cbf474cc5eaecd073685c0dc76abb69,0.49179877718617604
f9f8a34ebd86271033ca098d4d1f76eb,0.8302897654224292
d39f64fdd598e0f6d622380d80fc973b,0.7256345344638003
7cd1c92f17509d3fbac06c43c06b3fda,0.4440438489496555
9033025ad2a9a958adf330f64559713a,0.7064927725372246
4fd3c3b7650f35f295e0d5bd971177d4,0.7550049342320883
40891951233e6cafa2e9b42603b50e7a,0.2302214075737465
af28b6f9b0f5cd8ca973ddc78a8b37b2,0.23514011391209444
41394881635fc1be0561873f6c6ee29c,0.4896169020221289
a33850de6ca1e7f79f52688c7310a765,0.5705554186674117
d6a5adcb38b43f5d042d4fba0f7ceec1,0.5495115561711136
f982994d0fa2f601947f2235354319f4,0.4665858950994195
868be0e74323732e362bcb84160bdb88,0.34172313446695374
1bf6b82304f8f1408d737a82ce6d0e55,0.922975786837013
5bb582ad38dd36e901d85b0b06b91463,0.2866445452180198
91246cd61979b49f6ea1460783a99a86,0.24723296605673192
e03dbc52f898704032ca02adfd21f903,0.013600209438369162
51d641342d6e0982657ddb5231d4e3bc,0.7077764956480231
6dd53af44ab01f4439d48a249256c64d,0.36340763820359445
d8b0e1143b180526f3f48865c79cd672,0.7656765541809181
2d7a1fa3e64ee04268386cf7c593faf6,0.49105596427045556
36b794d02bd809dfcc83949c0dce51ae,0.9367424894361919
7ca9e5ab7c1c9f449f4ba94bfb5b59f5,0.936327416247004
74267b3e9fc2ac61d2a9f9b6186c1206,0.22985898394065588
c81a4724ad5ce4519e308b4473eda858,0.6707839513594965
c25843b4a0cfd08e89a43a1367db12ee,0.4202072339050689
46c1a2d5181c4eac0e6be14b1a1181a2,0.5810247717259881
e53c824502da411d983372c91fa40438,0.13322725678596806
e572fa4d4aebf8c57836628f7e1cc92b,0.7657797149379012
16a653fdf4913d9235f10dadc655879e,0.7304743971951594
03a76df38a8c47502fe94a51ae0fb69f,0.5510034359682169
e240f77f5b884bde0f9d757aab3ae777,0.9564892997453166
12354623d019096fb0804c0c8a6a72ee,0.5467332635047923
ca3d0ccb3057c836fb91542fd00753f3,0.030644542334839948
2a6a8761cee62f43fb169986942f41f3,0.4635165122357348
dd80bff7906a0acab0b436efa9a8c80a,0.5595969911449185
7a6b551d4ee518ff29b80f8b2b0cfc3c,0.017050288319919452
cc938c60fd44859f0b761054113164d5,0.8660562762975572
8f5b97933e351b72ce22c393158f2fc9,0.47980703413802317
016eb6df775b862ae55e745b9c058d7f,0.8005338220050784
b429ce20df5b529ba43da38d669ae8a3,0.274630311636835
a4c491521053be1e61bffa0a6ed6d02f,0.288079005113389
4e7df92fe1add77e7d3f0c981fe6a63f,0.6445354773319362
5171d5dc8caf674941b2a3a09ff0abc1,0.823836276732074
964e1dde2ab02ce8f14835df39623587,0.8330909624718023
e470829cc86ecae540ee26ed79c30f88,0.5816838668897776
448f6f6b6dc9127f8525905e1c0c1154,0.12026682206544526
e497c5c7c5909c7c29e3a02a4faf34f6,0.2574915195608624
194d6c23a33ba0a86d54b858d7744426,0.9059325148771903
a4bacf6a643152f1eafdbb7d5f93e9a0,0.9367947516531469
2e71a17da6e8049aa98beccc2a6f34b2,0.017457281741085656
2994aa82a6576a430722511af6033c97,0.3727860136623129
e717a690b59700f8519bb9bf9f3d2bb1,0.8863582057162258
e6c695a1789d2417a6e3d8a40572b880,0.5217125505909479
39482e10e9bbfc3f141c968424930a34,0.7242541064233904
4becaabc0910c4f62f324d8e10283d21,0.29613949802105005
c4ac9ba5f86344bc815c6c37a7eb0eb0,0.4488116353177996
23886bcbf9b58106b22b2bda45429ba9,0.14770698831545
00481bcd37c1365fe35faeed1c506d1f,0.9096995533472345
f91f37cecbadd1b17600b5c4cf61b653,0.07946777742122642
ff5d16d21f5d5385ee27595ffdd1dd49,0.6766442633582423
d573bb0a8bc34caee6fd44d45c8f5b73,0.42047479290879997
11a8129164314db0bb7e412cc64efb07,0.1910474318321819
06d6c94a1ad90e72ca5b9d3279de35ad,0.46306091096666097
abf639d505a3630da728b662af5b8538,0.060497905698811694
0f01de813ac0b4ed17cfeeec85a7dd54,0.8368354831687442
